sentence,label
it is sufficient to regard science as the exactest humanising of things that is possible  we always learn to describe ourselves more accurately by describing things and their successions ,4
did ye ever know this ,4
a modern sovereign no longer spends his leisure time in the excitement of slaying or seeing slain ,0
take  for example  the categories of relation ,0
would it not be very praiseworthy  said the king  to give that poor man a warm coat in this severe season  it would  surely  replied the chancellor  and you do well  sir  in thinking of such good actions  then he shall have one presently  cried the king  and seizing the skirt of the chancellors coat  which was scarlet  and lined with ermine  began to pull it violently ,1
but we trace it plainly in the nature of man  and in the equality which we find in all the individuals of that species ,1
then  eleven years later  in the archonship of phaenippus they won the battle of marathon  and two years after this victory  when the people had now gained self confidence  they for the first time made use of the law of ostracism ,3
and this inferiority of a man to himself is merely ignorance  as the superiority of a man to himself is wisdom ,2
but let us next suppose  that a mere idea alone  without any of this curious and almost artificial preparation  should frequently make its appearance in the mind  this idea must by degrees acquire a facility and force  and both by its firm hold and easy introduction distinguish itself from any new and unusual idea ,1
and the reason of this is that no mans nature is able to know what is best for human society  or knowing  always able and willing to do what is best ,2
perhaps these four reflections may help to remove an difficulties to the hypothesis i have proposed concerning abstract ideas  so contrary to that  which has hitherto prevailed in philosophy  but  to tell the truth i place my chief confidence in what i have already proved concerning the impossibility of general ideas  according to the common method of explaining them ,1
and he concluded with observing  that even speeches made in that house had been questioned and examined by the sovereign ,1
  very good  do as you say  and we will help you as well as we can ,2
both his friendship and enmity are of moment ,1
omnia jam pervia  omnia nota  omnia negotiosa ,1
it has certainly been acknowledged to be so  he replied ,2
there seems to be no restraint possible  but in the punishment of bad fame or reputation  a punishment  which has a mighty influence on the human mind  and at the same time is inflicted by the world upon surmizes  and conjectures  and proofs  that would never be received in any court of judicature ,1
  then all men are good in the same way  and by participation in the same virtues ,2
it is not perhaps in my nature to read much  and of all sorts  a library makes me ill ,4
fifth recipe  one goes so far as to regard nature as the reverse of ones ideal  and the lengthy sojourn amid natural conditions is considered a great trial of patience  a sort of martyrdom  one studies contempt  both in ones attitudes and ones looks towards all natural things ,4
  there is surely no difficulty in seeing  cleinias  what is in accordance with the order of nature ,2
he not only required the hundredth penny  and the twentieth of all immovable goods  he also demanded the tenth of all movable goods on every sale  an absurd tyranny  which would not only have destroyed all arts and commerce  but even have restrained the common intercourse of life ,1
men of such daring geniuses were not contented with the ancient and legal forms of civil government  but challenged a degree of freedom beyond what they expected ever to enjoy under any monarchy ,1
that is not likely  and yet there might be a danger to the poor state if the wealth of many states were to be gathered into one ,2
  of what nature is the movement of mind ,2
they will  at the same time  explain to us many other things by the wayfor example  the fiery zeal on the one side and the cold maintenance of their cause on the other  why the one party has met with the warmest approbations  and the other has always been repulsed by irreconcilable prejudices ,0
verily  no great soul put them up as its simile ,4
the conduct of these princes it is difficult fully to excuse ,1
and when thou sayest  i have no longer a conscience in common with you  then will it be a plaint and a pain ,4
tho many a light shall darken  and many shall weep for those that are crushd in the clash of jarring claims  for gods just wrath shall be wreakd on a giant liar  and many a darkness into the light shall leap  and shine in the sudden making of splendid names  and noble thought be freer under the sun  and the heart of a people beat with one desire  moltke strangely enough was  at an earlier period  of the opinion that war  even when it is successful  is a national misfortune ,0
i have a pleasing sympathy in the prospect of so much joy  and can never consider the source of it  without the most agreeable emotions ,1
the following were the sources aristotle used  according to the narrative of an uncertain author quoted by pliny viii ,3
the english were unanimous and zealous in their resolutions  the danes were divided and dispirited  any small opposition  which appeared in this assembly  was browbeaten and suppressed  and edward was crowned king  with every demonstration of duty and affection ,1
since then mountains and torrents  and whatever separates and alienates  have interposed between us  and even if we wanted to come to one another  we could no longer do so ,4
the one is not explained by reference to the other  sight is not sight of blindness  nor is any other preposition used to indicate the relation ,3
maximilian  destitute of troops and money  and embarrassed with the continual revolts of the flemings  could send no succor to his distressed consort  while dalbret  enraged at the preference given to his rival  deserted her cause  and received the french into nantz  the most important place in the duchy both for strength and riches ,1
thus the pleasure  which a rich man receives from his possessions  being thrown upon the beholder  causes a pleasure and esteem  which sentiments again  being perceived and sympathized with  encrease the pleasure of the possessor  and being once more reflected  become a new foundation for pleasure and esteem in the beholder ,1
this conference  he said  he commanded as an absolute king  an epithet  we are apt to imagine  not very grateful to english ears  but one to which they had already been somewhat accustomed from the mouth of elizabeth ,1
henry  while he punished the instruments of past tyranny  had yet such a deference to former engagements as to deliberate  immediately after his accession  concerning the celebration of his marriage with the infanta catharine  to whom he had been affianced during his fathers lifetime ,1
soon after her arrival  she dined in the castle of edinburgh  and it was there contrived  that a boy  six years of age  should be let down from the roof  and should present her with a bible  a psalter  and the keys of the castle ,1
ah  that ye understood my word  do ever what ye will  but first be such as w,4
an easy booty is something contemptible to proud natures  they have an agreeable sensation only at the sight of men of unbroken spirit who could be enemies to them  and similarly  also  at the sight of all not easily accessible possession  they are often hard toward the sufferer  for he is not worthy of their effort or their pride but they show themselves so much the more courteous towards their equals  with whom strife and struggle would in any case be full of honour  if at any time an occasion for it should present itself ,4
  ask      my question is this  if gorgias had the skill of his brother herodicus  what ought we to call him ,2
natural beauty brings with it a purposiveness in its form by which the object seems to be  as it were  pre adapted to our judgement  and thus constitutes in itself an object of satisfaction ,0
and was i not a true prophet when i said that agathon would make a wonderful oration  and that i should be in a strait ,2
the dutch fleet appeared in the thames  under the command of de ruyter  and threw the english into the utmost consternation ,1
but as these limitations were not regularly fixed during the age of charles  nor at any time before  so was this liberty totally unknown  and was generally deemed  as well as religious toleration  incompatible with all good government ,1
now  however much i may dissent  in other respects  from the dangerous principles of  i must allow that he has fairly represented that argument  and i shall endeavour so to state the matter to you  that you will entertain no further scruples with regard to it ,1
by this statute  all the former laws of england were made to be of force in ireland  and no bill can be introduced into the irish parliament  unless it previously receive the sanction of the council of england ,1
but  when the earl approached  and claimed the privileges of a husband  he met with nothing but symptoms of aversion and disgust  and a flat refusal of any further familiarities ,1
 as the english had given no disturbance to the government during the course of fifty years  this inveterate antipathy in a prince of so much temper as well as penetration  forms a presumption that the english of that age were still a rude and barbarous people even compared to the normans  and impresses us with no very favorable idea of the anglo saxon manners ,1
 there are people who have a notion that reciprocation is simply just  as the pythagoreans said  for they defined the just simply and without qualification as that which reciprocates with another ,3
they made all grants of money with a very sparing hand ,1
six solitudes he knows already   but even the sea was not lonely enough for him  on the island he could climb  on the mount he became flame  at the seventh solitude he casts a fishing rod far oer his head ,4
that this antinomy is based upon a mere illusion  and that nature and freedom are at least not opposedthis was the only thing in our power to prove  and the question which it was our task to solve ,0
one must be a very cynic in order to resist seduction here ,4
the parliament did not grant the duty of tonnage and poundage to henry ,1
we only observe the thing itself  and always find that from the constant conjunction the objects acquire an union in the imagination ,1
the pure judgement of taste is independent of charm and emotion every interest spoils the judgement of taste and takes from its impartiality  especially if the purposiveness is not  as with the interest of reason  placed before the feeling of pleasure but grounded on it ,0
we must inquire  added he  from what fountain these waters of bitterness flow  and though doubtless many evil counsellors will be found to have contributed their endeavors  yet there is one who challenges the infamous preeminence  and who  by his courage  enterprise  and capacity  is entitled to the first place among these betrayers of their country ,1
for the inclinations change  they grow with the indulgence shown them  and always leave behind a still greater void than we had thought to fill ,0
for this purpose  it is requisite  firstly  that such cognitions do really flow from the given conception  and  secondly  that the said cognitions are only possible under the presupposition of a given mode of explaining this conception ,0
an ice cave to their bodies would our happiness be  and to their spirits ,4
see note b  at the end of the volume ,1
the sole defect  indeed  of his character was too great finesse and artifice  a fault which  both as a priest and an italian  it was difficult for him to avoid ,1
 they brought her home to england  and she was valued at a million of ducats  a sensible loss to the spaniards  and a supply still more important to elizabeth ,1
every one has seen a thousand full grown men ,0
scotland  whose throne was now filled by robert stuart  nephew to david bruce  and the first prince of that family  maintained such close connections with france  that war with one crown almost inevitably produced hostilities with the other ,1
this refers  of course  to schopenhauer ,4
if i understand anything at all about this great symbolist  it is this  that he regarded only subjective realities as realities  as truths  that he saw everything else  everything natural  temporal  spatial and historical  merely as signs  as materials for parables ,4
the nature of experience is this ,1
this agency of the supreme being we know to have been asserted by ,1
these  then  as the most necessary magistrates  ought to be first mentioned  next to these are others no less necessary  but of much higher rank  for they ought to be men of great skill and fidelity ,3
they that are such have no intimate intercourse with one another  for sometimes they are not even pleasurable to one another  nor  in fact  do they desire such intercourse unless their friends are profitable to them  because they are pleasurable only in so far as they have hopes of advantage ,3
and is the one a part of itself ,2
  but there is something yet to be said of propriety and impropriety of writing ,2
has he strayed away like a child ,4
  but not the evil ,2
an act of attainder passed against him this session of parliament ,1
the ichneumon and the spider are also enemies  for the ichneumon hunts the spider ,3
the prince  it may be supposed  being head of the religion  as well as of the temporal jurisdiction of the kingdom  though he might sometimes employ the former as an engine of government  had no interest  like the roman pontiff  in nourishing its excessive growth  and  except when blinded by his own ignorance or bigotry  would be sure to retain it within tolerable limits  and prevent its abuses ,1
the greater part of the enemy disembarked in the rother and seized the fort of apuldore ,1
this apotheosis of individuation  if it be at all conceived as imperative and laying down precepts  knows but one law  the individual  i e   the observance of the boundaries of the individual  measure in the hellenic sense ,4
he says to himself  i am now rich enough to stand it ,4
they are too numerous to have proceeded from nature  they are changeable by human laws  and have all of them a direct and evident tendency to public good  and the support  of civil society ,1
he gained  at first  some advantage in an action against the spaniards  and threw succors into grave  by which that place was enabled to make a vigorous defence  but the cowardice of the governor  van hemert  rendered all these efforts useless ,1
 henriade  chant 7  sub init ,0
the proper signification of the word monas ought to relate to the simple  given immediately as simple substance  and not as an element of the composite ,0
hence it is apparent that the schematism of the understanding  by means of the transcendental synthesis of the imagination  amounts to nothing else than the unity of the manifold of intuition in the internal sense  and thus indirectly to the unity of apperception  as a function corresponding to the internal sense ,0
tragedy  it is said  has this same defect ,3
some pleasures of this class are actings of a low nature  whether congenital as in brutes  or acquired by custom as in low bad men ,3
by the mercian law  the price of a ceorles head was two hundred shillings  that of a thanes  six times as much  that of a kings  six times more ,1
of the cretan laws  i shall leave the defence to my cnosian friend ,2
 lord clarendons speech to the parliament  oct  9  1665 ,1
for the truth is  that the weaver aforesaid  having woven and worn many such coats  outlived several of them  and was outlived by the last  but a man is not therefore proved to be slighter and weaker than a coat ,2
shall we assert  that the strains of ancient eloquence are unsuitable to our age  and ought not to be imitated by modern orators ,1
it begins with principles  which cannot be dispensed with in the field of experience  and the truth and sufficiency of which are  at the same time  insured by experience ,0
many families  too  which had lately been enriched by commerce  saw with indignation that  notwithstanding their opulence  they could not raise themselves to a level with the ancient gentry  they therefore adhered to a power by whose success they hoped to acquire rank and consideration ,1
all round they hearken and scarcely breathe   and shuddering run like gleaming ray over the mountain  all round they ponder    nor speak   twas at the noon  at noontide hour  when first into the mountains summer treads  summer  the boy with eyes so hot and weary ,4
but when along with this  the objects  that cause pleasure or pain  acquire a relation to ourselves or others  they still continue to excite desire and aversion  grief and joy  but cause  at the same time  the indirect passions of pride or humility  love or hatred  which in this case have a double relation of impressions and ideas to the pain or pleasure ,1
 the only passage i meet with in antiquity where the obligation of obedience to government is ascribed to a promise is in platoin critone  where socrates refuses to escape from prison  because he had tacitly promised to obey the laws ,1
it is now a matter of indifference to us that the humanists of those days combated the old ecclesiastical representation of man as naturally corrupt and lost  with this new created picture of the paradisiac artist  so that opera may be understood as the oppositional dogma of the good man  whereby however a solace was at the same time found for the pessimism to which precisely the seriously disposed men of that time were most strongly incited  owing to the frightful uncertainty of all conditions of life ,4
to great numbers of loyalists  all redress from these sequestrations was refused  to the rest  the remedy could be obtained only by paying large compositions  and subscribing the covenant  which they abhorred ,1
to which socrates replied  let him alone  and let him attend to his own business  and prepare to give it me twice  or  if occasion require  even thrice ,2
by another question  why is belief in such judgments necessary ,4
and thus both parties  while they warped their principles from regard to their antagonists  and from prudential considerations  lost the praise of consistence and uniformity ,1
there remains therefore for our athletes only the hunting and catching of land animals  of which the one sort is called hunting by night  in which the hunters sleep in turn and are lazy  this is not to be commended any more than that which has intervals of rest  in which the wild strength of beasts is subdued by nets and snares  and not by the victory of a laborious spirit ,2
from the view of these causes we may derive a new distinction betwixt the quality that operates  and the subject on which it is placed ,1
i shall further add  that even if the parliament had discovered the deceit in buckinghams narrative  this ought not to have altered their political measures  or made them refuse supply to the king ,1
  may we not suppose that false opinion or thought is a sort of heterodoxy  a person may make an exchange in his mind  and say that one real object is another real object ,2
the corporeal affords the handle by which the spiritual can be laid hold of ,4
historians inform us that this was actually the case with genoa ,1
but the vigilant activity of guise  not satisfied with securing the frontiers  prompted him  in the depth of winter  to plan an enterprise which france  during her greatest successes  had always regarded as impracticable  and had never thought of undertaking ,1
certainly not the conception of a supreme being  because experience never presents us with the greatest of all possible effects  and it is only an effect of this character that could witness to the existence of a corresponding cause ,0
the following is the nature of the voice of animals  for there is a distinction between voice and sound ,3
had been attended with as open and visible a joy among the people as decency would permit  and the accession and coronation of his son  henry  spread universally a declared and unfeigned satisfaction ,1
and must he not be represented as such ,2
the first law for erecting turnpikes was passed in 1662  the places of the turnpikes were wadesmill  caxton  and stilton  but the general and great improvement of highways took not place till the reign of george ,1
when the state is completed there may be a hope that the object of our search will be more easily discovered ,2
frederick  supported only by subjects who were either discontented with his government or indifferent about his fortunes  was unable to resist so powerful a confederacy  and was deprived of his dominions  but he had the satisfaction to see naples immediately prove the source of contention among his enemies ,1
 see note h  at the end of the volume by the difficulties and distresses of the crown  the commons  who possessed alone the power of supply  had aggrandized themselves  and it seemed a peculiar happiness  that the irish rebellion had succeeded at so critical a juncture to the pacification of scotland ,1
    truth is the truth because it makes men better     the process goes on  all goodness and all success is placed to the credit of truth ,4
but it appeared that no precautions are sufficient where laws have no place  and where all principles of honor are utterly abandoned ,1
and what will he make of you ,2
the debt which they owed her was now settled at eight hundred thousand pounds  of this sum they agreed to pay  during the war  thirty thousand pounds a year  and these payments were to continue till four hundred thousand pounds of the debt should be extinguished ,1
the greatest number of birds lay in the spring  and some of them produce many young  and this in two ways  some producing their young often  as the pigeon  others producing many at a time  as the domestic fowl ,3
the cuckoo appears to act prudently in thus depositing her egg  for it is conscious of its own timidity  and that it cannot defend its young  and therefore places them under the protection of another bird  in order that they may be preserved  for this bird is very cowardly  and when it is pecked by even small birds  it flies away from them ,3
sophocles was designated as the third in this scale of rank  he who could pride himself that  in comparison with schylus  he did what was right  and did it  moreover  because he knew what was right ,4
in order to obtain a little money  the cautionary towns must be delivered up to the dutch  a measure which has been severely blamed by almost all historians  and i may venture to affirm  that it has been censured much beyond its real weight and importance ,1
if these conceptions overstep experience  their employment is termed transcendent  a word which must be distinguished from transcendental  the latter being limited to the immanent use  that is  to experience ,0
for there is a great or rather absolute difference between him who is deprived of his arms by a sufficient force  and him who voluntarily lets his shield go ,2
this desertion  however  of the bretons discouraged not the court of france from pursuing her favorite project of reducing brittany to subjection the situation of europe appeared favorable to the execution of this design ,1
we may assume the existence of bodies and of souls ,2
if music  as it would seem  was previously known as an apollonian art  it was  strictly speaking  only as the wave beat of rhythm  the formative power of which was developed to the representation of apollonian conditions ,4
by his intrigues  a league had been formed at cambray  between himself  maximilian  lewis  and ferdinand  and the object of this great confederacy was to overwhelm  by their united arms  the commonwealth of venice ,1
 when the king was informed of the proposal  he was delighted with it  and swore  with more alacrity than delicacy that cranmer had got the right sow by the ear  he sent for that divine  entered into conversation with him  conceived a high opinion of his virtue and understanding  engaged him to write in defence of the divorce  and immediately  in prosecution of the scheme proposed  employed his agents to collect the judgments of all the universities in europe ,1
the normans at last  observing the regular government which henry  notwithstanding his usurped title  had been able to establish in england  applied to him  that he might use his authority for the suppression of these disorders and they thereby afforded him a pretence for interposing in the affairs of normandy ,1
no wonder  therefore  that this prelate was every where among the puritans regarded with horror  as the forerunner of antichrist ,1
 the forces enumerated by the same historian  being all citizens  and amounting to 13 000 heavy armed infantry  prove the same method of calculation  as also the whole tenor of the greek historians  who always understand men of full age when they assign the number of citizens in any republic ,1
and the arts of measuring and numbering and weighing come to the rescue of the human understanding  there is the beauty of them  and the apparent greater or less  or more or heavier  no longer have the mastery over us  but give way before calculation and measure and weight ,2
of an opposite which is intrinsically impossible  we may affirm that it is in all respects impossible  and that  consequently  the thing itself  of which this is the opposite  is absolutely necessary  but i cannot reason conversely and say  the opposite of that which is absolutely necessary is intrinsically impossible  that is  that the absolute necessity of things is an internal necessity ,0
he excelled in all the military exercises which were then in request  he encouraged the fine arts by his patronage and example  he had made some successful attempts in poetry  and being smitten with the romantic gallantry of the age  he celebrated the praises of his mistress by his pen and his lance  in every masque and tournament ,1
wherefore the creator formed the head hairy  making use of the causes which i have mentioned  and reflecting also that instead of flesh the brain needed the hair to be a light covering or guard  which would give shade in summer and shelter in winter  and at the same time would not impede our quickness of perception ,2
ethics  which takes only the motive into account  rates both cases alike  people generally estimate the first case as the worst ,4
on the death of langton  in 1228  the monks of christ church elected walter de hemesham  one of their own body  for his successor  but as henry refused to confirm the election  the pope  at his desire  annulled it  and immediately appointed richard  chancellor of lincoln  for archbishop  without waiting for a new election ,1
it is certain  at least  that cromwell made use of this reason why he admitted rarely of visits from the kings friends  and showed less favor than formerly to the royal cause ,1
  equally true of two or more ,2
the director and manager of the choruses shall be elected after the following manner   let any persons who commonly take an interest in such matters go to the meeting  and be fined if they do not go  but those who have no interest shall not be compelled ,2
and if he is sceptical about them  and would fain reduce them one after another to the rules of probability  this sort of crude philosophy will take up a great deal of time ,2
with the glory of passivity i now contrast the glory of activity which illuminates the prometheus of schylus ,4
  and might there not be another square twice as large as this  and having like this the lines equal ,2
  come  legislator  we will say to him  what are the conditions which you require in a state before you can organize it ,2
at a moment when a higher order of values  values that were noble  that said yea to life  and that guaranteed a future  had succeeded in triumphing over the opposite values  the values of degeneration  in the very seat of christianity itself   and even in the hearts of those sitting there   luther  that cursed monk  not only restored the church  but  what was a thousand times worse  restored christianity  and at a time too when it lay defeated ,4
 the whole question of the lawfulness of military service for christians was then raised again ,0
the independents  of all the english sectaries  approach nearest to the quakers in fanaticism  and in their freedom from priestly bondage ,1
 renan  that mountebank in psychologicus  has contributed the two most unseemly notions to this business of explaining the type of jesus  the notion of the genius and that of the hero ,4
i said  i would only ask you to be consistent  or  if you change  change openly and let there be no deception ,2
that may be also supposed ,2
the clearest illustration is perhaps the case of the gods  because they are most superior in all good things ,3
accordingly the juror  bearing his staff  enters the court which has the same colour as his staff  and the same letter as his counter ,3
it is certain  that the first principle  viz  the reflection on agreeable objects  has a greater influence  than what  at first sight  we may be apt to imagine ,1
and he may well be in a rage  for he thinks  in the first place  that i am defaming these gentlemen  and in the second place  he is of opinion that he is one of them himself ,2
the same tricks  played over and over again  still trepan them ,1
by this bold action he both deprived his men of all resource but in victory  and terrified the enemy  who fled after a short resistance ,1
these were all the titles of nobility conferred by the king during this session of parliament ,1
to know or not to know these things involves no serious censure upon the poets art ,3
their restless disposition  and their avidity for plunder  allowed them not to remain long in those quarters  they broke into east anglia  defeated and took prisoner edmund  the king of that country  whom they afterwards murdered in cool blood  and  committing the most barbarous ravages on the people  particularly on the monasteries  they gave the east angles cause to regret the temporary relief which they had obtained  by assisting the common enemy ,1
in a free state the whole community should not elect at the same time  but some out of the whole  or out of some particular rank  and this either by lot  or vote  or both  and they should elect either out of the whole community  or out of some particular persons in it  and this both by lot and vote ,3
wagner  the french cult of the ugly and of grand opera  paris  and the flight into primitive barbarism ,4
so that nothing is presented on any side  but what is laudable and good ,1
it is idle to look for more valuable  more necessary contrasts ,4
it comes then to this  since the faculties whereby we always attain truth and are never deceived when dealing with matter necessary or even contingent are knowledge  practical wisdom  science  and intuition  and the faculty which takes in first principles cannot be any of the three first  the last  namely intuition  must be it which performs this function ,3
even the irish officers  whom the king introduced into the army  served rather  from the aversion borne them  to weaken his interest among them ,1
for it being usual  after the frequent use of terms  which are really significant and intelligible  to omit the idea  which we would express by them  and to preserve only the custom  by which we recal the idea at pleasure  so it naturally happens  that after the frequent use of terms  which are wholly insignificant and unintelligible  we fancy them to be on the same footing with the precedent  and to have a secret meaning  which we might discover by reflection ,1
  yes  that is very common ,2
this circumstance gave additional weight to the principles which he inculcated ,1
and it is quite obvious that the man of science chiefly combines all these  he is therefore dearest to the gods  and it is probable that he is at the same time most happy ,3
this letter is dated the 20th of may  1586  and is contained in dr  forbess manuscript collections  at present in the possession of lord royston ,1
  suppose the slave to be a cowherd  the rhapsode will know better than the cowherd what he ought to say in order to soothe the infuriated cows ,2
if animals can be free from it an hour  they might enjoy a perpetual exemption from it  and it required as particular a contrivance of their organs to produce that feeling  as to endow them with sight  hearing  or any of the senses ,1
the celibacy of priests was enjoined  a point which it was still found very difficult to carry into execution  and even laymen were not allowed to marry within the seventh degree of affinity ,1
now as these conceptions always possess the character of necessity  experience is possible only by means of a representation of the necessary connection of perception ,0
on the other hand  the cretan bowman or javelin man who fights in armour on horseback is useful  and therefore we may as well place a competition of this sort among our amusements ,2
the eternal  fatal too late ,4
in opening the parliament  the court showed a contempt of the laws  by celebrating  before the two houses  a mass of the holy ghost in the latin tongue  attended with all the ancient rites and ceremonies  though abolished by act of parliament ,1
all the corporations in england  having the example of london before their eyes  saw how vain it would prove to contend with the court  and were  most of them  successively induced to surrender their charters into the kings hands ,1
from this world of conception it is in the power of science to release us only to a slight extent  and this is all that could be wished  inasmuch as it cannot eradicate the influence of hereditary habits of feeling  but it can light up by degrees the stages of the development of that world of conception  and lift us  at least for a time  above the whole spectacle ,4
great improvements had been made during this age in the structure and management of artillery  and none in fortification  and the art of defence was by that means more unequal  than either before or since  to the art of attack ,1
clearly the case of what is unjust is similar  for doing things in themselves unjust is not identical with acting unjustly  nor is suffering them the same as being unjustly dealt with ,3
because he thought like this  he left the house ,4
it is possible to conceive of a society blessed with so great a consciousness of its own power as to indulge in the most aristocratic luxury of letting its wrong doers go scot free   what do my parasites matter to me ,4
when morality and religion become the chief interests of a community  they are signs of a state of distress ,4
7 what language will such a spirit speak  when he speaks unto his soul ,4
i may lawfully nourish myself from this tree  but the fruit of another of the same species  ten paces off  it is criminal for me to touch ,1
the object is then called beautiful  and the faculty of judging by means of such a pleasure is called taste ,0
where  after we have arrived  we immediately lose the advantage of the cheapness of labour and commodities  and the further flowing in of money is stopped by our fulness and repletion ,1
i mean to tell you ,4
but can reason or argumentation distribute these different epithets to any subjects  and pronounce beforehand  that this must produce love  and that hatred ,1
we likewise judge of objects more from comparison than from their real and intrinsic merit  and where we cannot by some contrast enhance their value  we are apt to overlook even what is essentially good in them ,1
the mode of election which has been described is in a mean between monarchy and democracy  and such a mean the state ought always to observe  for servants and masters never can be friends  nor good and bad  merely because they are declared to have equal privileges ,2
the case of lord mountnorris  of all those which were collected with so much industry  is the most flagrant and the least excusable ,1
by the same quality of the mind we are seduced into a good opinion of ourselves  and of all objects  that belong to us ,1
to the realists ye sober beings  who feel yourselves armed against passion and fantasy  and would gladly make a pride and an ornament out of your emptiness  ye call yourselves realists and give to understand that the world is actually constituted as it appears to you  before you alone reality stands unveiled  and ye yourselves would perhaps be the best part of it oh  ye dear images of sais ,4
that a straight line is the shortest path between two points  is a synthetical proposition ,0
but all this seeming moderation was only hypocrisy  so much the more dangerous as it was profound ,1
but the administration had at that time an easy instrument of vengeance  to wit  the parliament  and needed not to give themselves any concern with regard either to the guilt of the persons whom they prosecuted  or the evidence which could be produced against them ,1
the blind canst thou heal  and make the lame run  and from him who hath too much behind  couldst thou well  also  take away a little   that  i think  would be the right method to make the cripples believe in zarathustra  zarathustra  however  answered thus unto him who so spake  when one taketh his hump from the hunchback  then doth one take from him his spirit  so do the people teach ,4
