sentence,label,author,tok_lem_sentence,word_count
"Charles acquainted with these well-grounded apprehensions of the Dutch, had been the more obstinate in insisting on his own conditions at Breda; and by delaying to sign the treaty, had imprudently exposed himself to the signal disgrace which he received at Chatham.",1,Hume,"['charles', 'acquainted', 'well', 'grounded', 'apprehension', 'dutch', 'obstinate', 'insisting', 'condition', 'breda', 'delaying', 'sign', 'treaty', 'imprudently', 'posed', 'signal', 'disgrace', 'received', 'chatham']",41
"Popery and prelacy alone, whose genius seemed to tend towards superstition, were treated by the Independents with rigor.",1,Hume,"['popery', 'prelacy', 'alone', 'whose', 'genius', 'seemed', 'tend', 'towards', 'superstition', 'treated', 'independent', 'rigor']",17
"The wardens of the agora and the guardians of the law shall obtain information from experienced persons about the rogueries and adulterations of the sellers, and shall write up what the seller ought and ought not to do in each case; and let them inscribe their laws on a column in front of the court of the wardens of the agora, that they may be clear instructors of those who have business in the agora.",2,Plato,"['warden', 'agora', 'guardian', 'law', 'shall', 'obtain', 'information', 'perienced', 'person', 'roguery', 'adulteration', 'seller', 'shall', 'write', 'seller', 'ought', 'ought', 'case', 'let', 'inscribe', 'law', 'column', 'front', 'court', 'warden', 'agora', 'may', 'clear', 'instructor', 'business', 'agora']",74
"We talk so abstractly about poetry, because we are all wont to be bad poets.",4,Nietzsche,"['talk', 'abstractly', 'poetry', 'wont', 'bad', 'poet']",14
"Manifold variety of rules and unity of principles is a requirement of reason, for the purpose of bringing the understanding into complete accordance with itself, just as understanding subjects the manifold content of intuition to conceptions, and thereby introduces connection into it.",0,Kant,"['manifold', 'variety', 'rule', 'unity', 'principle', 'requirement', 'reason', 'purpose', 'bringing', 'understanding', 'complete', 'accordance', 'understanding', 'subject', 'manifold', 'content', 'intuition', 'conception', 'thereby', 'introduces', 'connection']",41
: Do not he and you and Empedocles say that there are certain effluences of existence?,2,Plato,"['empedocles', 'say', 'certain', 'effluence', 'istence']",15
Here are the terms in which the kings minister expressed himself to the pope.,1,Hume,"['term', 'king', 'minister', 'pressed', 'pope']",13
"Archbishop Hubert, who was then chief justiciary, summoned him before the council to answer for his conduct; but he came so well attended, that no one durst accuse him, or give evidence against him; and the primate, finding the impotence of law, contented himself with exacting from the citizens hostages for their good behavior.",1,Hume,"['archbishop', 'hubert', 'chief', 'justiciary', 'summoned', 'council', 'answer', 'conduct', 'came', 'well', 'attended', 'one', 'durst', 'accuse', 'give', 'evidence', 'primate', 'finding', 'impotence', 'law', 'contented', 'acting', 'citizen', 'hostage', 'good', 'behavior']",53
"Mankind, with hardly an exception, have not remarked the periods of the other stars, and they have no name for them, and do not measure them against one another by the help of number, and hence they can scarcely be said to know that their wanderings, being infinite in number and admirable for their variety, make up time.",2,Plato,"['mankind', 'hardly', 'ception', 'remarked', 'period', 'star', 'name', 'measure', 'one', 'another', 'help', 'number', 'hence', 'scarcely', 'said', 'know', 'wandering', 'infinite', 'number', 'admirable', 'variety', 'make', 'time']",57
"And if some person offers to give them advice who is not supposed by them to have any skill in the art, even though he be good-looking, and rich, and noble, they will not listen to him, but laugh and hoot at him, until either he is clamoured down and retires of himself; or if he persist, he is dragged away or put out by the constables at the command of the prytanes.",2,Plato,"['person', 'offer', 'give', 'advice', 'supposed', 'skill', 'art', 'even', 'though', 'good', 'looking', 'rich', 'noble', 'listen', 'laugh', 'hoot', 'either', 'clamoured', 'retires', 'persist', 'dragged', 'away', 'put', 'constable', 'command', 'prytanes']",72
"When the thyme is in flower, and the comb is full of honey, it does not become inspissated.",3,Aristotle,"['thyme', 'flower', 'comb', 'full', 'honey', 'become', 'inspissated']",17
"So much, then, of what nature does for her own ends with regard to the human race as members of the animal world.",0,Kant,"['much', 'nature', 'end', 'regard', 'human', 'race', 'member', 'animal', 'world']",22
"I know of no word that will suit them, except perhaps no how, which is perfectly indefinite.",2,Plato,"['know', 'word', 'suit', 'cept', 'perhaps', 'perfectly', 'indefinite']",16
"Such being the nature of the world, when a person says that any of these points is above or below, may he not be justly charged with using an improper expression?",2,Plato,"['nature', 'world', 'person', 'say', 'point', 'may', 'justly', 'charged', 'using', 'improper', 'pression']",30
"And the one is other than the others in the same degree that the others are other than it, and neither more nor less?",2,Plato,"['one', 'others', 'degree', 'others', 'neither', 'le']",23
"Thus the will is not subject simply to the law, but so subject that it must be regarded as itself giving the law and, on this ground only, subject to the law.",0,Kant,"['thus', 'subject', 'simply', 'law', 'subject', 'must', 'regarded', 'giving', 'law', 'ground', 'subject', 'law']",31
Then the triad or number three is uneven?,2,Plato,"['triad', 'number', 'three', 'uneven']",7
Those that have webbed feet pass the greater part of their time on the water; those with divided feet near the water.,3,Aristotle,"['webbed', 'foot', 'pas', 'greater', 'part', 'time', 'water', 'divided', 'foot', 'near', 'water']",21
"Will they not produce corn, and wine, and clothes, and shoes, and build houses for themselves?",2,Plato,"['produce', 'corn', 'wine', 'clothes', 'shoe', 'build', 'house']",15
"In like manner rhythm is compounded of elements short and long, once differing and now in accord; which accordance, as in the former instance, medicine, so in all these other cases, music implants, making love and unison to grow up among them; and thus music, too, is concerned with the principles of love in their application to harmony and rhythm.",2,Plato,"['like', 'manner', 'rhythm', 'compounded', 'element', 'short', 'long', 'differing', 'accord', 'accordance', 'former', 'instance', 'medicine', 'case', 'music', 'implant', 'making', 'love', 'unison', 'grow', 'among', 'thus', 'music', 'concerned', 'principle', 'love', 'application', 'harmony', 'rhythm']",59
"The queen observed that, even without her interposition, Mary was sufficiently depressed by the mutinous spirit of her own subjects; and instead of giving Scotland for the present any inquietude or disturbance, she employed herself, more usefully and laudably, in regulating the affairs of her own kingdom, and promoting the happiness of her people.",1,Hume,"['queen', 'observed', 'even', 'without', 'interposition', 'mary', 'sufficiently', 'depressed', 'mutinous', 'spirit', 'subject', 'instead', 'giving', 'scotland', 'present', 'inquietude', 'disturbance', 'employed', 'usefully', 'laudably', 'regulating', 'affair', 'kingdom', 'promoting', 'happiness', 'people']",53
"He was lodged in Whitehall, protected by guards, and encouraged by a pension of one thousand two hundred pounds a year.",1,Hume,"['lodged', 'whitehall', 'protected', 'guard', 'encouraged', 'pension', 'one', 'thousand', 'two', 'hundred', 'pound', 'year']",20
"Some menacing expressions which they had dropped, gave a suspicion of their design; and the king despatched a messenger after them, charging them to attempt nothing against the person of the primate; but these orders arrived too late to prevent their fatal purpose.",1,Hume,"['menacing', 'pressions', 'dropped', 'gave', 'suspicion', 'design', 'king', 'despatched', 'messenger', 'charging', 'attempt', 'nothing', 'person', 'primate', 'order', 'arrived', 'late', 'prevent', 'fatal', 'purpose']",42
"He went so far as even to affirm with an oath, that he never had entertained any thoughts of granting a toleration to these religionists.",1,Hume,"['went', 'far', 'even', 'affirm', 'oath', 'never', 'entertained', 'thought', 'granting', 'toleration', 'religionist']",24
Accordingly we find that this is the case in all civilized governments.,1,Hume,"['accordingly', 'find', 'case', 'civilized', 'government']",11
"It follows that reason, in laying the transcendental ideal at the foundation of its determination of all possible things, takes a course in exact analogy with that which it pursues in disjunctive syllogismsa proposition which formed the basis of the systematic division of all transcendental ideas, according to which they are produced in complete parallelism with the three modes of syllogistic reasoning employed by the human mind.",0,Kant,"['follows', 'reason', 'laying', 'transcendental', 'ideal', 'foundation', 'determination', 'possible', 'thing', 'take', 'course', 'act', 'analogy', 'pursues', 'disjunctive', 'syllogismsa', 'proposition', 'formed', 'basis', 'systematic', 'division', 'transcendental', 'idea', 'according', 'produced', 'complete', 'parallelism', 'three', 'mode', 'syllogistic', 'reasoning', 'employed', 'human', 'mind']",66
"His soul, without effort or affectation, seemed only to remain in the situation familiar to it, and to look down with contempt on all the efforts of human malice and iniquity.",1,Hume,"['soul', 'without', 'effort', 'affectation', 'seemed', 'remain', 'situation', 'familiar', 'look', 'contempt', 'effort', 'human', 'malice', 'iniquity']",30
"They all have hair-like appendages placed in a circle, and so have the pectens, and that which is called the ovarium in those that have it; where it is possessed, it is placed in a circle on the other side of the circumference, like the white portion in the cochli, for this is alike in all.",3,Aristotle,"['hair', 'like', 'appendage', 'placed', 'circle', 'pectens', 'called', 'ovarium', 'possessed', 'placed', 'circle', 'side', 'circumference', 'like', 'white', 'portion', 'cochli', 'alike']",55
"That distinction did I unlearn,--then did I flee away further and ever further, until I came to those kine. Thus spake the peaceful one, and puffed himself and perspired with his words: so that the kine wondered anew.",4,Nietzsche,"['distinction', 'unlearn', 'flee', 'away', 'ever', 'came', 'kine', 'thus', 'spake', 'peaceful', 'one', 'puffed', 'perspired', 'word', 'kine', 'wondered', 'anew']",37
" When the blood becomes corrupted in the body, pus is formed, and from pus a scab.",3,Aristotle,"['blood', 'becomes', 'corrupted', 'body', 'pu', 'formed', 'pu', 'scab']",16
In Science then the greatest discoverer only differs in degree from his laborious imitator and pupil; but he differs specifically from him whom Nature has gifted for beautiful Art.,0,Kant,"['science', 'greatest', 'discoverer', 'differs', 'degree', 'laborious', 'imitator', 'pupil', 'differs', 'specifically', 'nature', 'gifted', 'beautiful', 'art']",28
"Conceptions may be logically compared without the trouble of inquiring to what faculty their objects belong, whether as noumena, to the understanding, or as phenomena, to sensibility.",0,Kant,"['conception', 'may', 'logically', 'compared', 'without', 'trouble', 'inquiring', 'faculty', 'object', 'belong', 'whether', 'noumenon', 'understanding', 'phenomenon', 'sensibility']",26
Nothing that had the least appearance of opposition to the court could be hearkened to by the public.,1,Hume,"['nothing', 'least', 'appearance', 'opposition', 'court', 'could', 'hearkened', 'public']",17
"For he does not hesitate, perhaps, to venture a ducat, but if it is proposed to stake ten, he immediately becomes aware of the possibility of his being mistakena possibility which has hitherto escaped his observation.",0,Kant,"['hesitate', 'perhaps', 'venture', 'ducat', 'proposed', 'stake', 'ten', 'immediately', 'becomes', 'aware', 'possibility', 'mistakena', 'possibility', 'hitherto', 'escaped', 'observation']",35
"Henry, that he might allure the people to give an exclusion to his elder brother Robert, had granted them a charter, favorable in many particulars to their liberties; Stephen had renewed the grant; Henry ",1,Hume,"['henry', 'might', 'allure', 'people', 'give', 'clusion', 'elder', 'brother', 'robert', 'granted', 'charter', 'favorable', 'many', 'particular', 'liberty', 'stephen', 'renewed', 'grant', 'henry']",34
"During his time, the South Saxons fell almost into a total dependence on the kingdom of Wessex; and we scarcely know the names of the princes who were possessed of this titular sovereignty.",1,Hume,"['time', 'south', 'sa', 'ons', 'fell', 'almost', 'total', 'dependence', 'kingdom', 'wesse', 'scarcely', 'know', 'name', 'prince', 'possessed', 'titular', 'sovereignty']",32
"This young prince was endowed with the most amiable innocence of manners; and as his own intentions were always pure, he was incapable of entertaining any suspicion against others.",1,Hume,"['young', 'prince', 'endowed', 'amiable', 'innocence', 'manner', 'intention', 'always', 'pure', 'incapable', 'entertaining', 'suspicion', 'others']",28
"But, above all, they were intent that Essexs army, on which their whole fortune depended, should be put in a condition of marching against the king.",1,Hume,"['intent', 'esse', 'army', 'whole', 'fortune', 'depended', 'put', 'condition', 'marching', 'king']",25
"It remains therefore a proposition absolutely resting upon subjective conditions alone, viz.",0,Kant,"['remains', 'therefore', 'proposition', 'absolutely', 'resting', 'upon', 'subjective', 'condition', 'alone', 'viz']",11
"The penia and hypera also are produced from a kind of campe which make a wave as they walk, and as they advance bend the hinder extremity up to that which has preceded.",3,Aristotle,"['penia', 'hypera', 'also', 'produced', 'kind', 'campe', 'make', 'wave', 'walk', 'advance', 'bend', 'hinder', 'tremity', 'preceded']",32
"And this is expressed by the legislator in the name, which is a compound of thein, and allesthai.",2,Plato,"['pressed', 'legislator', 'name', 'compound', 'thein', 'allesthai']",17
"On these terms he received the money and with it he had a hundred triremes built, each of the hundred individuals building one; and it was with these ships that they fought the battle of Salamis against the barbarians.",3,Aristotle,"['term', 'received', 'money', 'hundred', 'trireme', 'built', 'hundred', 'individual', 'building', 'one', 'ship', 'fought', 'battle', 'salami', 'barbarian']",38
"The king, that he might combat the parliament with their own weapons, appointed likewise a monthly fast, when the people should be instructed in the duties of loyalty, and of submission to the higher powers; and he chose the second Friday of every month for the devotion of the royalists.",1,Hume,"['king', 'might', 'combat', 'parliament', 'weapon', 'appointed', 'likewise', 'monthly', 'fast', 'people', 'instructed', 'duty', 'loyalty', 'submission', 'higher', 'power', 'chose', 'second', 'friday', 'every', 'month', 'devotion', 'royalist']",49
Who knows the reason why?,4,Nietzsche,"['know', 'reason']",4
"Lauderdale, who at bottom was a passionate zealot against Episcopacy, endeavored to persuade him, that the Scots, if gratified in this favorite point of ecclesiastical government, would, in every other demand, be entirely compliant with the king.",1,Hume,"['lauderdale', 'bottom', 'passionate', 'zealot', 'episcopacy', 'endeavored', 'persuade', 'scot', 'gratified', 'favorite', 'point', 'ecclesiastical', 'government', 'would', 'every', 'demand', 'entirely', 'compliant', 'king']",36
So the explanation of a right would be something like this:Freedom is the possibility of actions which do not injure anyone.,0,Kant,"['planation', 'right', 'would', 'something', 'like', 'freedom', 'possibility', 'action', 'injure', 'anyone']",20
"Yet once more and for the third time, let us consider: If the one is both one and many, as we have described, and is neither one nor many, and participates in time, must it not, in as far as it is one, at times partake of being, and in as far as it is not one, at times not partake of being?",2,Plato,"['yet', 'third', 'time', 'let', 'u', 'consider', 'one', 'one', 'many', 'described', 'neither', 'one', 'many', 'participates', 'time', 'must', 'far', 'one', 'time', 'partake', 'far', 'one', 'time', 'partake']",62
Verily not the food whereof the unclean might partake.,4,Nietzsche,"['verily', 'food', 'whereof', 'unclean', 'might', 'partake']",8
"Avarice of Nature.Why has nature been so niggardly towards humanity that she has not let human beings shine, this man more and that man less, according to their inner abundance of light?",4,Nietzsche,"['avarice', 'nature', 'nature', 'niggardly', 'towards', 'humanity', 'let', 'human', 'being', 'shine', 'man', 'man', 'le', 'according', 'inner', 'abundance', 'light']",31
"It may therefore be thought, that here is a plain dilemma, that decides concerning the nature of those abstract ideas, which have afforded so much speculation to philosophers.",1,Hume,"['may', 'therefore', 'thought', 'plain', 'dilemma', 'decides', 'concerning', 'nature', 'abstract', 'idea', 'afforded', 'much', 'speculation', 'philosopher']",27
"This expression, which then recurred every moment in speeches and memorials, and which at present is so apt to excite laughter in the reader, begat at that time the deepest and most real consternation throughout the kingdom.",1,Hume,"['pression', 'recurred', 'every', 'moment', 'speech', 'memorial', 'present', 'apt', 'cite', 'laughter', 'reader', 'begat', 'time', 'deepest', 'real', 'consternation', 'throughout', 'kingdom']",36
"The milk lasts a long time in those that have it, if they remain without sexual intercourse, and have proper food; and in sheep it lasts longer than in any other animals, for the sheep may be milked for eight months.",3,Aristotle,"['milk', 'last', 'long', 'time', 'remain', 'without', 'se', 'ual', 'intercourse', 'proper', 'food', 'sheep', 'last', 'longer', 'animal', 'sheep', 'may', 'milked', 'eight', 'month']",40
" But if there were really a decay of commerce, and industry, and populousness in England, the statutes of this reign, except by abolishing monasteries and retrenching holydays--circumstances of considerable moment--were not in other respects well calculated to remedy the evil.",1,Hume,"['really', 'decay', 'commerce', 'industry', 'populousness', 'england', 'statute', 'reign', 'cept', 'abolishing', 'monastery', 'retrenching', 'holydays', 'circumstance', 'considerable', 'moment', 'respect', 'well', 'calculated', 'remedy', 'evil']",40
And would not a really good education furnish the best safeguard?,2,Plato,"['would', 'really', 'good', 'education', 'furnish', 'best', 'safeguard']",10
"Colonel Eusebius Andrews and Colonel Walter Slingsby were tried by this court for conspiracies, and condemned to death.",1,Hume,"['colonel', 'eusebius', 'andrew', 'colonel', 'walter', 'slingsby', 'tried', 'court', 'conspiracy', 'condemned', 'death']",17
For no society at all spoileth also good manners. Good manners? replied angrily and bitterly the other king: what then do we run out of the way of?,4,Nietzsche,"['society', 'spoileth', 'also', 'good', 'manner', 'good', 'manner', 'replied', 'angrily', 'bitterly', 'king', 'run', 'way']",27
And do but see how much I gain by the argument.,2,Plato,"['see', 'much', 'gain', 'argument']",10
"Shall we say that the opinions of men are always true, or sometimes true and sometimes false?",2,Plato,"['shall', 'say', 'opinion', 'men', 'always', 'true', 'sometimes', 'true', 'sometimes', 'false']",16
"I rather fear, Socrates, said Aristodemus, lest this may still be my case; and that, like Menelaus in Homer, I shall be the inferior person, who To the feasts of the wise unbidden goes.",2,Plato,"['rather', 'fear', 'socrates', 'said', 'aristodemus', 'lest', 'may', 'still', 'case', 'like', 'menelaus', 'homer', 'shall', 'inferior', 'person', 'feast', 'wise', 'unbidden', 'go']",33
"Sir Phelim, recommended by the greatness of his family, and perhaps too by the unrestrained brutality of his nature, though without any courage or capacity, acquired the entire ascendent over the northern rebels.",1,Hume,"['sir', 'phelim', 'recommended', 'greatness', 'family', 'perhaps', 'unrestrained', 'brutality', 'nature', 'though', 'without', 'courage', 'capacity', 'acquired', 'entire', 'ascendent', 'northern', 'rebel']",32
"How dangerous, or rather how ruinous, to depend upon his assistance against domestic discontents!",1,Hume,"['dangerous', 'rather', 'ruinous', 'depend', 'upon', 'assistance', 'domestic', 'discontent']",13
"In respect of wealth : There are other dispositions besides these just mentioned; a mean state called Munificence; the excess called by the names either of Want of taste or Vulgar Profusion, and the defect Paltriness.",3,Aristotle,"['respect', 'wealth', 'disposition', 'besides', 'mentioned', 'mean', 'state', 'called', 'munificence', 'ce', 'called', 'name', 'either', 'want', 'taste', 'vulgar', 'profusion', 'defect', 'paltriness']",35
There is more cynicism in an attitude of goodwill towards me than in any sort of hatred.,4,Nietzsche,"['cynicism', 'attitude', 'goodwill', 'towards', 'sort', 'hatred']",16
"It was, indeed, during this period chiefly, that that nation left the English behind them in the productions of poetry, eloquence, history, and other branches of polite letters; and acquired a superiority which the efforts of English writers, during the subsequent age, did more successfully contest with them.",1,Hume,"['indeed', 'period', 'chiefly', 'nation', 'left', 'english', 'behind', 'production', 'poetry', 'eloquence', 'history', 'branch', 'polite', 'letter', 'acquired', 'superiority', 'effort', 'english', 'writer', 'subsequent', 'age', 'successfully', 'contest']",47
": You naturally ask, Cleinias, and to you and Megillus, who are my partners in the work of legislation, I must state the more difficult as well as the easier parts of the task.",2,Plato,"['naturally', 'ask', 'cleinias', 'megillus', 'partner', 'work', 'legislation', 'must', 'state', 'difficult', 'well', 'easier', 'part', 'task']",33
"I say, then, that to form an opinion is to speak, and opinion is a word spoken,--I mean, to oneself and in silence, not aloud or to another: What think you?",2,Plato,"['say', 'form', 'opinion', 'speak', 'opinion', 'word', 'spoken', 'mean', 'oneself', 'silence', 'aloud', 'another', 'think']",30
"Though to give a contentment to the other degrees, they have a suffrage in making laws, yet ever subject to the princes pleasure and negative will.",1,Hume,"['though', 'give', 'contentment', 'degree', 'suffrage', 'making', 'law', 'yet', 'ever', 'subject', 'prince', 'pleasure', 'negative']",25
"Such ignominious terms were there insisted on, that worse could scarcely be demanded, were Charles totally vanquished, a prisoner, and in chains.",1,Hume,"['ignominious', 'term', 'insisted', 'worse', 'could', 'scarcely', 'demanded', 'charles', 'totally', 'vanquished', 'prisoner', 'chain']",21
: That was also said.,2,Plato,"['also', 'said']",4
"The house of lords checked this encroachment; and, what was extraordinary, considering the present humor of the lower house, the latter acquiesced in the sentiments of the peers.",1,Hume,"['house', 'lord', 'checked', 'encroachment', 'traordinary', 'considering', 'present', 'humor', 'lower', 'house', 'latter', 'acquiesced', 'sentiment', 'peer']",27
"Orders were then given to publish in the church the banns between the queen and the duke of Orkney; for that was the title which he now bore; and Craig, a minister of Edinburgh, was applied to for that purpose.",1,Hume,"['order', 'given', 'publish', 'church', 'banns', 'queen', 'duke', 'orkney', 'title', 'bore', 'craig', 'minister', 'edinburgh', 'applied', 'purpose']",39
: But what shall we say of the next word?,2,Plato,"['shall', 'say', 'ne', 'word']",9
"The glory of preserving the balance of Europe, a glory so much founded on justice and humanity, flattered the ambition of England; and the people were eager to provide for their own future security, by opposing the progress of so hated a rival.",1,Hume,"['glory', 'preserving', 'balance', 'europe', 'glory', 'much', 'founded', 'justice', 'humanity', 'flattered', 'ambition', 'england', 'people', 'eager', 'provide', 'future', 'security', 'opposing', 'progress', 'hated', 'rival']",42
"The conception of a world of the understanding is then only a point of view which reason finds itself compelled to take outside the appearances in order to conceive itself as practical, which would not be possible if the influences of the sensibility had a determining power on man, but which is necessary unless he is to be denied the consciousness of himself as an intelligence and, consequently, as a rational cause, energizing by reason, that is, operating freely.",0,Kant,"['conception', 'world', 'understanding', 'point', 'view', 'reason', 'find', 'compelled', 'take', 'outside', 'appearance', 'order', 'conceive', 'practical', 'would', 'possible', 'influence', 'sensibility', 'determining', 'power', 'man', 'necessary', 'unless', 'denied', 'consciousness', 'intelligence', 'consequently', 'rational', 'cause', 'energizing', 'reason', 'operating', 'freely']",78
"Germ. De fraterno amore. Seneca also approves of the exposing of sickly, infirm children De ira, lib.",1,Hume,"['germ', 'de', 'fraterno', 'amore', 'seneca', 'also', 'approves', 'posing', 'sickly', 'infirm', 'child', 'de', 'ira', 'lib']",16
"for this cannot arise from their possessing these qualities in different degrees; for to govern, and to be governed, are things different in species, but more or less are not.",3,Aristotle,"['arise', 'possessing', 'quality', 'different', 'degree', 'govern', 'governed', 'thing', 'different', 'specie', 'le']",29
he said; for these are the consequences which seem to follow from the assumption that the soul is a harmony?,2,Plato,"['said', 'consequence', 'seem', 'follow', 'assumption', 'soul', 'harmony']",19
"The front part is divided into five toes; the under part, which is fleshy, is called the sole of the foot; the upper part, is sinewy, and has not received any name.",3,Aristotle,"['front', 'part', 'divided', 'five', 'toe', 'part', 'fleshy', 'called', 'sole', 'foot', 'upper', 'part', 'sinewy', 'received', 'name']",31
There are certain practical lawsthose of moralitywhich are absolutely necessary.,0,Kant,"['certain', 'practical', 'lawsthose', 'moralitywhich', 'absolutely', 'necessary']",9
No other inference can be drawn from the previous statements.,2,Plato,"['inference', 'drawn', 'previous', 'statement']",9
"But, if the minister be wicked and weak, to the degree so strenuously insisted on, the constitution must be faulty in its original principles, and he cannot consistently be charged with undermining the best form of government in the world.",1,Hume,"['minister', 'wicked', 'weak', 'degree', 'strenuously', 'insisted', 'constitution', 'must', 'faulty', 'original', 'principle', 'consistently', 'charged', 'undermining', 'best', 'form', 'government', 'world']",39
: Yes; that seems to be quite as true as the other.,2,Plato,"['yes', 'seems', 'quite', 'true']",11
"Now, if I grant that they cannot be employed in the sphere of experience, as constitutive principles, how shall I secure for them employment and objective validity as regulative principles, and in what way can they be so employed?",0,Kant,"['grant', 'employed', 'sphere', 'perience', 'constitutive', 'principle', 'shall', 'secure', 'employment', 'objective', 'validity', 'regulative', 'principle', 'way', 'employed']",38
"This is the conception, or, if the term is preferred, the judgement, I think. But it is readily perceived that this thought is as it were the vehicle of all conceptions in general, and consequently of transcendental conceptions also, and that it is therefore regarded as a transcendental conception, although it can have no peculiar claim to be so ranked, inasmuch as its only use is to indicate that all thought is accompanied by consciousness.",0,Kant,"['conception', 'term', 'preferred', 'judgement', 'think', 'readily', 'perceived', 'thought', 'vehicle', 'conception', 'general', 'consequently', 'transcendental', 'conception', 'also', 'therefore', 'regarded', 'transcendental', 'conception', 'although', 'peculiar', 'claim', 'ranked', 'inasmuch', 'use', 'indicate', 'thought', 'accompanied', 'consciousness']",74
"The advantages are so great, of starting an imposture among an ignorant people, that, even though the delusion should be too gross to impose on the generality of them it has a much better chance for succeeding in remote countries, than if the first scene had been laid in a city renowned for arts and knowledge.",1,Hume,"['advantage', 'great', 'starting', 'imposture', 'among', 'ignorant', 'people', 'even', 'though', 'delusion', 'gross', 'impose', 'generality', 'much', 'better', 'chance', 'succeeding', 'remote', 'country', 'first', 'scene', 'laid', 'city', 'renowned', 'art', 'knowledge']",55
"It suffices here to remark, that the rites introduced by James regarded the kneeling at the sacrament, private communion, private baptism, confirmation of children, and the observance of Christmas and other festivals.",1,Hume,"['suffices', 'remark', 'rite', 'introduced', 'james', 'regarded', 'kneeling', 'sacrament', 'private', 'communion', 'private', 'baptism', 'confirmation', 'child', 'observance', 'christmas', 'festival']",31
"The parliament met soon after, and gave the sanction of law to those regulations made by royal authority; as well as appointed commissioners for deciding all such questions of property as might arise from the fire.",1,Hume,"['parliament', 'met', 'soon', 'gave', 'sanction', 'law', 'regulation', 'made', 'royal', 'authority', 'well', 'appointed', 'commissioner', 'deciding', 'question', 'property', 'might', 'arise', 'fire']",35
"Goethe said: The yearning spirit within me, which in earlier years I may perhaps have fostered too earnestly, and which as I grew older I tried my utmost to combat, did not seem becoming in the man, and I therefore had to strive to attain to more complete freedom. Conclusion?I have had to do the same.",4,Nietzsche,"['goethe', 'said', 'yearning', 'spirit', 'within', 'earlier', 'year', 'may', 'perhaps', 'fostered', 'earnestly', 'grew', 'older', 'tried', 'utmost', 'combat', 'seem', 'becoming', 'man', 'therefore', 'strive', 'attain', 'complete', 'freedom', 'conclusion']",55
"In like manner, quantity, and extension, and bulk, are by every one acknowledged to be real things: but when we call any animal great or little, we always form a secret comparison between that animal and others of the same species; and it is that comparison which regulates our judgment concerning its greatness.",1,Hume,"['like', 'manner', 'quantity', 'tension', 'bulk', 'every', 'one', 'acknowledged', 'real', 'thing', 'call', 'animal', 'great', 'little', 'always', 'form', 'secret', 'comparison', 'animal', 'others', 'specie', 'comparison', 'regulates', 'judgment', 'concerning', 'greatness']",52
